Meal_size,10,
Steady_insulin,25.04,
Bolus,100,
D1,0,50,44.6809,39.9276,35.68,31.8842,28.4923,25.4612,22.7525,20.3321,18.1691,16.2362,14.5089,12.9654,11.5861,10.3536,9.25212,8.26786,7.3883,6.60231,5.89993,5.27228,4.7114,4.21019,3.7623,3.36205,3.00439,2.68477,2.39916,2.14393,1.91585,1.71204,1.5299,1.36715,1.22171,1.09174,0.975596,0.871809,0.779064,0.696185,0.622122,0.555939,0.496797,0.443946,0.396718,0.354514,0.316799,0.283097,0.252981,0.226068,0.202018,0.180527,0.161322,0.14416,0.128824,0.115119,0.102872,0.0919285,0.0821489,0.0734096,0.0656001,0.0586214,0.0523851,0.0468122,0.0418322,0.0373819,0.0334051,0.0298514,0.0266757,0.0238379,0.0213019,0.0190358,0.0170107,0.015201,0.0135839,0.0121388,0.0108474,0.00969346,0.00866224,0.00774073,0.00691725,0.00618137,0.00552378,0.00493614,0.00441102,0.00394176,0.00352243,0.0031477,0.00281284,0.0025136,0.0022462,0.00200724,0.0017937,0.00160288,0.00143236,0.00127998,0.00114382,0.00102213,0.000913396,0.000816226,0.000729393,0.000651798,0.000582458,0.000520494,0.000465123,0.000415642,0.000371424,0.000331911,0.000296601,0.000265048,0.000236852,0.000211655,0.000189138,0.000169017,0.000151036,0.000134969,0.00012061,0.00010778,9.63136e-05,8.60675e-05,7.69114e-05,6.87293e-05,6.14177e-05,5.48839e-05,4.90452e-05,4.38276e-05,3.91651e-05,3.49986e-05,3.12753e-05,2.79482e-05,2.4975e-05,2.2318e-05,1.99438e-05,1.78221e-05,1.59261e-05,1.42319e-05,1.27178e-05,1.13649e-05,1.01558e-05,9.07544e-06,8.10997e-06,7.24721e-06,6.47623e-06,5.78727e-06,5.1716e-06,4.62143e-06,4.12979e-06,3.69045e-06,3.29785e-06,2.94701e-06,2.6335e-06,2.35334e-06,2.10299e-06,1.87926e-06,1.67934e-06,1.50069e-06,1.34104e-06,1.19838e-06,1.07089e-06,9.56966e-07,8.55161e-07,7.64186e-07,6.8289e-07,6.10242e-07,5.45323e-07,4.8731e-07,4.35468e-07,3.89142e-07,3.47744e-07,3.1075e-07,2.77691e-07,2.4815e-07,2.21751e-07,1.9816e-07,1.77079e-07,1.58241e-07,1.41407e-07,1.26364e-07,1.12921e-07,1.00908e-07,9.0173e-08,8.05801e-08,7.20078e-08,6.43474e-08,5.75019e-08,5.13847e-08,4.59182e-08,4.10333e-08,3.66681e-08,3.27672e-08,2.92813e-08,2.61663e-08,2.33826e-08,2.08951e-08,1.86722e-08,1.66858e-08,1.49107e-08,1.33245e-08,1.1907e-08,1.06403e-08,9.50835e-09,8.49682e-09,7.5929e-09,6.78515e-09,6.06332e-09,5.41829e-09,4.84188e-09,4.32678e-09,3.86649e-09,3.45516e-09,3.08759e-09,2.75912e-09,2.4656e-09,2.2033e-09,1.96891e-09,1.75945e-09,1.57227e-09,1.40501e-09,1.25554e-09,1.12197e-09,1.00261e-09,8.95953e-10,8.00639e-10,7.15464e-10,6.39351e-10,5.71335e-10,5.10555e-10,4.5624e-10,4.07704e-10,3.64331e-10,3.25573e-10,2.90937e-10,2.59987e-10,2.32328e-10,2.07613e-10,1.85526e-10,1.65789e-10,1.48152e-10,1.32391e-10,1.18307e-10,1.05721e-10,9.44743e-11,8.44239e-11,7.54426e-11,6.74168e-11,6.02448e-11,5.38358e-11,4.81086e-11,4.29906e-11,3.84172e-11,3.43302e-11,3.06781e-11,2.74145e-11,2.4498e-11,2.18918e-11,1.95629e-11,1.74818e-11,1.5622e-11,1.39601e-11,1.2475e-11,1.11478e-11,9.96191e-12,8.90213e-12,7.95509e-12,7.10881e-12,6.35255e-12,5.67675e-12,5.07284e-12,4.53317e-12,4.05092e-12,3.61997e-12,3.23487e-12,2.89073e-12,2.58321e-12,2.3084e-12,2.06283e-12,1.84338e-12,1.64727e-12,1.47203e-12,1.31543e-12,1.17549e-12,1.05044e-12,9.38691e-13,8.3883e-13,7.49593e-13,6.69849e-13,5.98588e-13,5.34909e-13,4.78004e-13,4.27152e-13,3.8171e-13,3.41103e-13,3.04815e-13,2.72388e-13,2.43411e-13,2.17516e-13,1.94376e-13,1.73698e-13,1.55219e-13,1.38707e-13,
D2,0,0,5.31915,9.50656,12.7428,15.183,16.9597,18.1866,18.9605,19.3639,19.4669,19.3288,18.9998,18.5221,17.9309,17.2559,16.5217,15.7483,14.9525,14.1478,13.3451,12.5531,11.7785,11.0267,10.3015,9.60586,8.94163,8.31001,7.71158,7.14643,6.61424,6.11442,5.64608,5.20819,4.79957,4.41894,4.06498,3.73633,3.43159,3.14941,2.88843,2.64733,2.42484,2.21973,2.03082,1.85698,1.69714,1.5503,1.41549,1.29182,1.17844,1.07456,0.979454,0.892418,0.812816,0.740051,0.673569,0.612857,0.557439,0.506876,0.460763,0.418724,0.380415,0.345518,0.313741,0.284815,0.258492,0.234547,0.212771,0.192973,0.17498,0.158631,0.143781,0.130295,0.118051,0.106937,0.0968522,0.0877027,0.0794039,0.0718782,0.065055,0.0588702,0.053265,0.0481861,0.0435851,0.0394176,0.0356436,0.0322264,0.029133,0.0263329,0.023799,0.0215061,0.0194318,0.0175554,0.0158583,0.0143236,0.012936,0.0116815,0.0105475,0.00952264,0.00859642,0.0077595,0.00700337,0.00632029,0.00570329,0.00514604,0.0046428,0.0041884,0.00377814,0.00340776,0.00307343,0.00277167,0.00249932,0.00225356,0.0020318,0.00183172,0.00165121,0.00148838,0.00134151,0.00120904,0.00108958,0.000981847,0.000884707,0.000797123,0.000718161,0.000646979,0.000582814,0.000524979,0.000472853,0.000425877,0.000383544,0.000345398,0.000311028,0.000280062,0.000252164,0.000227032,0.000204394,0.000184003,0.000165637,0.000149097,0.000134201,0.000120787,0.000108708,9.78323e-05,8.80403e-05,7.92245e-05,7.1288e-05,6.41435e-05,5.77123e-05,5.19236e-05,4.67133e-05,4.20239e-05,3.78037e-05,3.40057e-05,3.0588e-05,2.75126e-05,2.47454e-05,2.22556e-05,2.00154e-05,1.80001e-05,1.6187e-05,1.45559e-05,1.30887e-05,1.1769e-05,1.05819e-05,9.51414e-06,8.55384e-06,7.69018e-06,6.91348e-06,6.21499e-06,5.58688e-06,5.02207e-06,4.51421e-06,4.05757e-06,3.64699e-06,3.27785e-06,2.94598e-06,2.64762e-06,2.3794e-06,2.13829e-06,1.92154e-06,1.72672e-06,1.5516e-06,1.39419e-06,1.25272e-06,1.12557e-06,1.01129e-06,9.08594e-07,8.16301e-07,7.33361e-07,6.5883e-07,5.91857e-07,5.31677e-07,4.77603e-07,4.29017e-07,3.85363e-07,3.46142e-07,3.10905e-07,2.79247e-07,2.50807e-07,2.25257e-07,2.02305e-07,1.81687e-07,1.63167e-07,1.4653e-07,1.31587e-07,1.18165e-07,1.06109e-07,9.52813e-08,8.55563e-08,7.68221e-08,6.8978e-08,6.19335e-08,5.56071e-08,4.99258e-08,4.4824e-08,4.02427e-08,3.61288e-08,3.24348e-08,2.91179e-08,2.61396e-08,2.34654e-08,2.10644e-08,1.89087e-08,1.69733e-08,1.52356e-08,1.36756e-08,1.2275e-08,1.10177e-08,9.889e-09,8.87573e-09,7.96614e-09,7.14963e-09,6.41669e-09,5.75878e-09,5.16823e-09,4.63815e-09,4.16237e-09,3.73533e-09,3.35204e-09,3.00802e-09,2.69927e-09,2.42216e-09,2.17347e-09,1.95027e-09,1.74997e-09,1.57021e-09,1.40889e-09,1.26413e-09,1.13422e-09,1.01765e-09,9.13038e-10,8.1917e-10,7.34941e-10,6.59362e-10,5.91546e-10,5.30696e-10,4.76099e-10,4.27112e-10,3.8316e-10,3.43725e-10,3.08345e-10,2.76602e-10,2.48123e-10,2.22573e-10,1.99652e-10,1.79088e-10,1.6064e-10,1.4409e-10,1.29244e-10,1.15925e-10,1.03978e-10,9.32606e-11,8.36468e-11,7.5023e-11,6.72874e-11,6.03486e-11,5.41247e-11,4.8542e-11,4.35345e-11,3.90431e-11,3.50147e-11,3.14014e-11,2.81607e-11,2.52541e-11,2.26473e-11,2.03092e-11,1.82124e-11,1.63318e-11,1.46452e-11,1.31327e-11,1.17762e-11,1.05597e-11,9.46873e-12,8.4904e-12,7.61306e-12,6.8263e-12,6.12078e-12,5.48811e-12,4.92078e-12,
I_sc,1.2458,1.62634,1.58751,1.55264,1.52133,1.49321,1.46796,1.44529,1.42493,1.40665,1.39023,1.37549,1.36225,1.35037,1.33969,1.33011,1.3215,1.31378,1.30684,1.30061,1.29501,1.28999,1.28547,1.28142,1.27779,1.27452,1.27158,1.26895,1.26659,1.26446,1.26255,1.26084,1.2593,1.25792,1.25668,1.25557,1.25457,1.25367,1.25287,1.25214,1.25149,1.25091,1.25038,1.24991,1.24949,1.24911,1.24877,1.24846,1.24819,1.24794,1.24772,1.24752,1.24734,1.24718,1.24704,1.24691,1.24679,1.24669,1.2466,1.24651,1.24644,1.24637,1.24631,1.24625,1.2462,1.24616,1.24612,1.24608,1.24605,1.24602,1.246,1.24597,1.24595,1.24594,1.24592,1.2459,1.24589,1.24588,1.24587,1.24586,1.24585,1.24584,1.24583,1.24583,1.24582,1.24582,1.24581,1.24581,1.2458,1.2458,1.2458,1.24579,1.24579,1.24579,1.24579,1.24579,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,
I_p,1.2458,1.2458,1.28628,1.31833,1.34326,1.3622,1.37614,1.3859,1.39222,1.3957,1.39687,1.39616,1.39396,1.39059,1.38631,1.38135,1.3759,1.37011,1.36412,1.35803,1.35192,1.34586,1.33992,1.33413,1.32852,1.32312,1.31795,1.31302,1.30833,1.30389,1.2997,1.29574,1.29203,1.28855,1.28529,1.28225,1.27941,1.27677,1.27431,1.27203,1.26991,1.26795,1.26614,1.26446,1.26292,1.26149,1.26017,1.25896,1.25784,1.25682,1.25587,1.255,1.25421,1.25348,1.25281,1.25219,1.25163,1.25112,1.25065,1.25022,1.24982,1.24946,1.24913,1.24883,1.24856,1.24831,1.24808,1.24787,1.24768,1.24751,1.24735,1.24721,1.24707,1.24696,1.24685,1.24675,1.24666,1.24658,1.2465,1.24643,1.24637,1.24632,1.24627,1.24622,1.24618,1.24614,1.24611,1.24607,1.24605,1.24602,1.246,1.24598,1.24596,1.24594,1.24592,1.24591,1.2459,1.24588,1.24587,1.24586,1.24585,1.24585,1.24584,1.24583,1.24583,1.24582,1.24582,1.24581,1.24581,1.24581,1.2458,1.2458,1.2458,1.24579,1.24579,1.24579,1.24579,1.24579,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24578,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,1.24577,
I_eff,0.0101,0.0100995,0.0100991,0.010116,0.0101458,0.0101848,0.0102298,0.0102784,0.0103286,0.0103788,0.0104279,0.0104749,0.0105191,0.01056,0.0105973,0.0106308,0.0106604,0.0106861,0.0107079,0.010726,0.0107405,0.0107517,0.0107596,0.0107646,0.0107668,0.0107665,0.0107639,0.0107592,0.0107526,0.0107444,0.0107347,0.0107237,0.0107116,0.0106986,0.0106847,0.0106702,0.0106552,0.0106397,0.0106239,0.0106079,0.0105918,0.0105756,0.0105594,0.0105433,0.0105273,0.0105116,0.010496,0.0104807,0.0104657,0.010451,0.0104367,0.0104227,0.010409,0.0103958,0.0103829,0.0103705,0.0103584,0.0103467,0.0103355,0.0103246,0.0103141,0.010304,0.0102943,0.0102849,0.010276,0.0102673,0.0102591,0.0102511,0.0102435,0.0102363,0.0102293,0.0102226,0.0102163,0.0102102,0.0102043,0.0101988,0.0101935,0.0101884,0.0101836,0.010179,0.0101746,0.0101704,0.0101664,0.0101626,0.010159,0.0101556,0.0101523,0.0101492,0.0101462,0.0101434,0.0101407,0.0101381,0.0101357,0.0101334,0.0101312,0.0101291,0.0101272,0.0101253,0.0101235,0.0101218,0.0101202,0.0101187,0.0101172,0.0101159,0.0101146,0.0101133,0.0101121,0.010111,0.01011,0.010109,0.010108,0.0101071,0.0101063,0.0101054,0.0101047,0.010104,0.0101033,0.0101026,0.010102,0.0101014,0.0101008,0.0101003,0.0100998,0.0100993,0.0100989,0.0100984,0.010098,0.0100977,0.0100973,0.0100969,0.0100966,0.0100963,0.010096,0.0100957,0.0100955,0.0100952,0.010095,0.0100948,0.0100946,0.0100944,0.0100942,0.010094,0.0100938,0.0100936,0.0100935,0.0100934,0.0100932,0.0100931,0.010093,0.0100928,0.0100927,0.0100926,0.0100925,0.0100924,0.0100923,0.0100923,0.0100922,0.0100921,0.010092,0.010092,0.0100919,0.0100918,0.0100918,0.0100917,0.0100917,0.0100916,0.0100916,0.0100915,0.0100915,0.0100915,0.0100914,0.0100914,0.0100913,0.0100913,0.0100913,0.0100913,0.0100912,0.0100912,0.0100912,0.0100912,0.0100911,0.0100911,0.0100911,0.0100911,0.0100911,0.010091,0.010091,0.010091,0.010091,0.010091,0.010091,0.010091,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100909,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100908,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,0.0100907,
G,108.212,108.207,108.202,110.435,114.282,119.235,124.886,130.906,137.036,143.074,148.868,154.304,159.302,163.81,167.798,171.25,174.17,176.568,178.463,179.883,180.856,181.415,181.596,181.431,180.957,180.206,179.212,178.006,176.616,175.07,173.394,171.612,169.743,167.809,165.827,163.812,161.778,159.739,157.705,155.686,153.69,151.725,149.796,147.909,146.068,144.277,142.538,140.853,139.225,137.653,136.139,134.683,133.284,131.943,130.659,129.43,128.256,127.136,126.068,125.051,124.083,123.163,122.289,121.459,120.672,119.927,119.221,118.552,117.921,117.323,116.759,116.227,115.724,115.25,114.804,114.383,113.987,113.614,113.264,112.934,112.624,112.333,112.06,111.803,111.563,111.337,111.125,110.927,110.741,110.567,110.405,110.252,110.11,109.977,109.852,109.736,109.627,109.525,109.431,109.342,109.26,109.183,109.111,109.044,108.982,108.924,108.87,108.82,108.773,108.73,108.69,108.652,108.617,108.585,108.555,108.527,108.501,108.478,108.455,108.435,108.416,108.398,108.382,108.367,108.353,108.34,108.329,108.318,108.308,108.298,108.29,108.282,108.275,108.268,108.262,108.257,108.251,108.247,108.243,108.239,108.235,108.232,108.229,108.226,108.224,108.222,108.22,108.218,108.216,108.215,108.213,108.212,108.211,108.21,108.209,108.209,108.208,108.207,108.207,108.207,108.206,108.206,108.206,108.206,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.206,108.206,108.206,108.206,108.206,108.206,108.206,108.207,108.207,108.207,108.207,108.207,108.207,108.207,108.207,108.208,108.208,108.208,108.208,108.208,108.208,108.208,108.208,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,
G_sc,108.212,108.212,108.207,108.202,110.435,114.282,119.235,124.886,130.906,137.036,143.074,148.868,154.304,159.302,163.81,167.798,171.25,174.17,176.568,178.463,179.883,180.856,181.415,181.596,181.431,180.957,180.206,179.212,178.006,176.616,175.07,173.394,171.612,169.743,167.809,165.827,163.812,161.778,159.739,157.705,155.686,153.69,151.725,149.796,147.909,146.068,144.277,142.538,140.853,139.225,137.653,136.139,134.683,133.284,131.943,130.659,129.43,128.256,127.136,126.068,125.051,124.083,123.163,122.289,121.459,120.672,119.927,119.221,118.552,117.921,117.323,116.759,116.227,115.724,115.25,114.804,114.383,113.987,113.614,113.264,112.934,112.624,112.333,112.06,111.803,111.563,111.337,111.125,110.927,110.741,110.567,110.405,110.252,110.11,109.977,109.852,109.736,109.627,109.525,109.431,109.342,109.26,109.183,109.111,109.044,108.982,108.924,108.87,108.82,108.773,108.73,108.69,108.652,108.617,108.585,108.555,108.527,108.501,108.478,108.455,108.435,108.416,108.398,108.382,108.367,108.353,108.34,108.329,108.318,108.308,108.298,108.29,108.282,108.275,108.268,108.262,108.257,108.251,108.247,108.243,108.239,108.235,108.232,108.229,108.226,108.224,108.222,108.22,108.218,108.216,108.215,108.213,108.212,108.211,108.21,108.209,108.209,108.208,108.207,108.207,108.207,108.206,108.206,108.206,108.206,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.205,108.206,108.206,108.206,108.206,108.206,108.206,108.206,108.207,108.207,108.207,108.207,108.207,108.207,108.207,108.207,108.208,108.208,108.208,108.208,108.208,108.208,108.208,108.208,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.209,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.21,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,108.211,
